edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:77,conv.3,77,0.0036828283795614,512,0.549901008605957,0.33169696386903524,0.0012215829919512353,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:78,conv.3,78,0.0036828283795614,512,0.549901008605957,1.1975821405649185,0.004410489494128372,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:79,conv.3,79,0.0036828283795614,512,0.549901008605957,0.154844353441149,0.0005702651792678995,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:80,conv.3,80,0.0036828283795614,512,0.549901008605957,4.844005182385445,0.017839639756431613,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:81,conv.3,81,0.0036828283795614,512,0.549901008605957,0.02187070922809653,8.05460686263693e-05,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:82,conv.3,82,0.0036828283795614,512,0.549901008605957,1.2567756064236164,0.0046284888700773835,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:83,conv.3,83,0.0036828283795614,512,0.549901008605957,0.6520737335085869,0.002401475651331981,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:84,conv.3,84,0.0036828283795614,512,0.549901008605957,1.8983106315135956,0.006991152266961394,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:85,conv.3,85,0.0036828283795614,512,0.549901008605957,0.9449269399046898,0.0034800037508931013,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:86,conv.3,86,0.0036828283795614,512,0.549901008605957,1.1036158502101898,0.00406442777328787,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:87,conv.3,87,0.0036828283795614,512,0.549901008605957,1.1658310499042273,0.004293555676361151,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:88,conv.3,88,0.0036828283795614,512,0.549901008605957,1.8762606978416443,0.006909946145466884,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:89,conv.3,89,0.0036828283795614,512,0.549901008605957,0.14100441290065646,0.0005192950534739313,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:90,conv.3,90,0.0036828283795614,512,0.549901008605957,1.5684157311916351,0.005776205965783098,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:91,conv.3,91,0.0036828283795614,512,0.549901008605957,0.17241520900279284,0.0006349756247834956,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:92,conv.3,92,0.0036828283795614,512,0.549901008605957,5.830196991562843,0.021471614938961135,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:93,conv.3,93,0.0036828283795614,512,0.549901008605957,0.0,0.0,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:94,conv.3,94,0.0036828283795614,512,0.549901008605957,0.17134220199659467,0.0006310239241296008,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:95,conv.3,95,0.0036828283795614,512,0.549901008605957,1.690537665039301,0.006225960089524201,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:96,conv.3,96,0.0036828283795614,512,0.549901008605957,0.8978798873722553,0.0033067375306519353,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:97,conv.3,97,0.0036828283795614,512,0.549901008605957,0.11940276809036732,0.0004397399029213931,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:98,conv.3,98,0.0036828283795614,512,0.549901008605957,2.2758111655712128,0.008381421947088371,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:99,conv.3,99,0.0036828283795614,512,0.549901008605957,0.0719192752148956,0.00026486634779890436,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:100,conv.3,100,0.0036828283795614,512,0.549901008605957,0.5208251662552357,0.0019181097030745663,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:101,conv.3,101,0.0036828283795614,512,0.549901008605957,4.857074126601219,0.017887770435080372,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:102,conv.3,102,0.0036828283795614,512,0.549901008605957,2.360165223479271,0.008692083465483332,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:103,conv.3,103,0.0036828283795614,512,0.549901008605957,0.07546746730804443,0.0002779337303356882,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:104,conv.3,104,0.0036828283795614,512,0.549901008605957,1.115431535989046,0.004107942916198222,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:105,conv.3,105,0.0036828283795614,512,0.549901008605957,4.7309162095189095,0.017423152477743287,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:106,conv.3,106,0.0036828283795614,512,0.549901008605957,3.184657946228981,0.011728548663567815,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:107,conv.3,107,0.0036828283795614,512,0.549901008605957,0.004750717838760465,1.749607847987564e-05,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:108,conv.3,108,0.0036828283795614,512,0.549901008605957,0.42119231820106506,0.001551179022724138,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:109,conv.3,109,0.0036828283795614,512,0.549901008605957,1.3538630530238152,0.004986045273715747,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:110,conv.3,110,0.0036828283795614,512,0.549901008605957,2.857128355652094,0.010522313392245129,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:111,conv.3,111,0.0036828283795614,512,0.549901008605957,0.08207249455153942,0.00030225891211580776,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:112,conv.3,112,0.0036828283795614,512,0.549901008605957,7.832953955978155,0.028847425124874086,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:113,conv.3,113,0.0036828283795614,512,0.549901008605957,0.7767006102949381,0.0028604550500168574,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:114,conv.3,114,0.0036828283795614,512,0.549901008605957,1.03937416523695,0.003827836672717579,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:115,conv.3,115,0.0036828283795614,512,0.549901008605957,2.9110832549631596,0.010721020026644299,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:116,conv.3,116,0.0036828283795614,512,0.549901008605957,5.028956159949303,0.01852078246543141,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:117,conv.3,117,0.0036828283795614,512,0.549901008605957,1.170473463833332,0.00431065289012893,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:118,conv.3,118,0.0036828283795614,512,0.549901008605957,1.4151803702116013,0.005211866429613494,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:119,conv.3,119,0.0036828283795614,512,0.549901008605957,6.8135218024253845,0.02509303145873255,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:120,conv.3,120,0.0036828283795614,512,0.549901008605957,0.15482009761035442,0.0005701758492058794,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:121,conv.3,121,0.0036828283795614,512,0.549901008605957,1.526596276089549,0.005622192089715342,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:122,conv.3,122,0.0036828283795614,512,0.549901008605957,0.48673612205311656,0.0017925656036548792,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:123,conv.3,123,0.0036828283795614,512,0.549901008605957,3.301762081682682,0.012159823096980707,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:124,conv.3,124,0.0036828283795614,512,0.549901008605957,3.2602204978466034,0.012006832573097268,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:125,conv.3,125,0.0036828283795614,512,0.549901008605957,1.1248793229460716,0.004142737494127606,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:126,conv.3,126,0.0036828283795614,512,0.549901008605957,0.0027586071882979013,1.015947684112559e-05,alert_fatigue
98,32,27,VulnerabilityScan,Recon-OSScan,conv.3:out:127,conv.3,127,0.0036828283795614,512,0.549901008605957,2.4152876436710358,0.008895089878915673,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:0,conv.0,0,0.0269812862809503,512,-2.528799057006836,1.6390304565429688,0.04422314997118251,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:1,conv.0,1,0.0269812862809503,512,-2.528799057006836,2.300733208656311,0.06207674135884529,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:2,conv.0,2,0.0269812862809503,512,-2.528799057006836,0.6260340362787247,0.016891203554455097,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:3,conv.0,3,0.0269812862809503,512,-2.528799057006836,0.6391162574291229,0.017244178708504695,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:4,conv.0,4,0.0269812862809503,512,-2.528799057006836,10.60754919052124,0.2862053214487162,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:5,conv.0,5,0.0269812862809503,512,-2.528799057006836,0.26260805130004883,0.0070855030118091005,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:6,conv.0,6,0.0269812862809503,512,-2.528799057006836,4.844918370246887,0.13072212955546644,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:7,conv.0,7,0.0269812862809503,512,-2.528799057006836,0.4478693943237886,0.012084092344725957,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:8,conv.0,8,0.0269812862809503,512,-2.528799057006836,0.23134880140423775,0.006242088241442456,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:9,conv.0,9,0.0269812862809503,512,-2.528799057006836,2.4775546193122864,0.06684761046035564,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:10,conv.0,10,0.0269812862809503,512,-2.528799057006836,3.1672680974006653,0.08545696726448813,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:11,conv.0,11,0.0269812862809503,512,-2.528799057006836,12.939311027526855,0.3491192551119593,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:12,conv.0,12,0.0269812862809503,512,-2.528799057006836,0.47022534906864166,0.012687284759780808,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:13,conv.0,13,0.0269812862809503,512,-2.528799057006836,2.2495117783546448,0.06069472128415629,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:14,conv.0,14,0.0269812862809503,512,-2.528799057006836,4.33364725112915,0.11692737712336893,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:15,conv.0,15,0.0269812862809503,512,-2.528799057006836,2.2604929506778717,0.06099100743830973,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:16,conv.0,16,0.0269812862809503,512,-2.528799057006836,0.16974972933530807,0.004580066043309775,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:17,conv.0,17,0.0269812862809503,512,-2.528799057006836,0.36109283939003944,0.009742749273583862,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:18,conv.0,18,0.0269812862809503,512,-2.528799057006836,0.36182012408971786,0.00976237235027364,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:19,conv.0,19,0.0269812862809503,512,-2.528799057006836,2.3902745246887207,0.06449268124068878,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:20,conv.0,20,0.0269812862809503,512,-2.528799057006836,2.163121283054352,0.058363794598506,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:21,conv.0,21,0.0269812862809503,512,-2.528799057006836,0.31644215574488044,0.008538016395513682,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:22,conv.0,22,0.0269812862809503,512,-2.528799057006836,0.5677560791373253,0.01531878930895405,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:23,conv.0,23,0.0269812862809503,512,-2.528799057006836,0.4077462311834097,0.011001517793538121,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:24,conv.0,24,0.0269812862809503,512,-2.528799057006836,0.6351182162761688,0.01713630641559382,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:25,conv.0,25,0.0269812862809503,512,-2.528799057006836,2.2487497329711914,0.06067416031950626,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:26,conv.0,26,0.0269812862809503,512,-2.528799057006836,1.914471685886383,0.051654908633674064,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:27,conv.0,27,0.0269812862809503,512,-2.528799057006836,0.7210560515522957,0.01945501975154415,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:28,conv.0,28,0.0269812862809503,512,-2.528799057006836,1.6198536157608032,0.0437057341400747,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:29,conv.0,29,0.0269812862809503,512,-2.528799057006836,0.8727026283740997,0.023546639454299367,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:30,conv.0,30,0.0269812862809503,512,-2.528799057006836,0.7635338604450226,0.02060112567386631,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:31,conv.0,31,0.0269812862809503,512,-2.528799057006836,6.762284636497498,0.18245513769061092,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:32,conv.0,32,0.0269812862809503,512,-2.528799057006836,0.9761961400508881,0.026339027521071666,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:33,conv.0,33,0.0269812862809503,512,-2.528799057006836,1.3796973824501038,0.03722601005696403,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:34,conv.0,34,0.0269812862809503,512,-2.528799057006836,18.77227783203125,0.5065002023315722,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:35,conv.0,35,0.0269812862809503,512,-2.528799057006836,8.518408060073853,0.2298376065268071,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:36,conv.0,36,0.0269812862809503,512,-2.528799057006836,0.6925637722015381,0.018686261405584548,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:37,conv.0,37,0.0269812862809503,512,-2.528799057006836,0.834522470831871,0.02251648969340071,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:38,conv.0,38,0.0269812862809503,512,-2.528799057006836,3.403080940246582,0.09181950108603856,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:39,conv.0,39,0.0269812862809503,512,-2.528799057006836,1.7223749458789825,0.04647189149789711,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:40,conv.0,40,0.0269812862809503,512,-2.528799057006836,1.1409588307142258,0.030784536846278836,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:41,conv.0,41,0.0269812862809503,512,-2.528799057006836,1.8828547596931458,0.05080184329673065,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:42,conv.0,42,0.0269812862809503,512,-2.528799057006836,3.1232762336730957,0.08427001019522203,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:43,conv.0,43,0.0269812862809503,512,-2.528799057006836,1.1597449779510498,0.03129141126299167,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:44,conv.0,44,0.0269812862809503,512,-2.528799057006836,1.992420807480812,0.05375807619876195,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:45,conv.0,45,0.0269812862809503,512,-2.528799057006836,0.03904780279844999,0.0010535599459470717,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:46,conv.0,46,0.0269812862809503,512,-2.528799057006836,0.5304340422153473,0.014311792746173963,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:47,conv.0,47,0.0269812862809503,512,-2.528799057006836,0.6185652315616608,0.016689685596207485,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:48,conv.0,48,0.0269812862809503,512,-2.528799057006836,3.591690421104431,0.0969084274843656,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:49,conv.0,49,0.0269812862809503,512,-2.528799057006836,0.957098126411438,0.02582373854766817,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:50,conv.0,50,0.0269812862809503,512,-2.528799057006836,4.544818162918091,0.12262503994855564,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:51,conv.0,51,0.0269812862809503,512,-2.528799057006836,3.1975855827331543,0.08627497201556253,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:52,conv.0,52,0.0269812862809503,512,-2.528799057006836,1.757160484790802,0.047410450081714045,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:53,conv.0,53,0.0269812862809503,512,-2.528799057006836,18.739161491394043,0.5056066808642623,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:54,conv.0,54,0.0269812862809503,512,-2.528799057006836,0.4256797432899475,0.011485387017707507,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:55,conv.0,55,0.0269812862809503,512,-2.528799057006836,0.7583615258336067,0.020461569432974832,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:56,conv.0,56,0.0269812862809503,512,-2.528799057006836,1.3133594584651291,0.035436127538641504,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:57,conv.0,57,0.0269812862809503,512,-2.528799057006836,0.24867377057671547,0.0067095381944937155,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:58,conv.0,58,0.0269812862809503,512,-2.528799057006836,8.143746137619019,0.21972874593848202,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:59,conv.0,59,0.0269812862809503,512,-2.528799057006836,2.1007890924811363,0.05668199192013132,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:60,conv.0,60,0.0269812862809503,512,-2.528799057006836,1.9396533071994781,0.05233434116734116,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:61,conv.0,61,0.0269812862809503,512,-2.528799057006836,0.10775960795581341,0.002907492831778771,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:62,conv.0,62,0.0269812862809503,512,-2.528799057006836,1.5192470252513885,0.04099123891978985,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.0:out:63,conv.0,63,0.0269812862809503,512,-2.528799057006836,0.11802052706480026,0.003184345627764019,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:0,conv.3,0,0.0269812862809503,512,-2.528799057006836,1.6548636332154274,0.044650349443718984,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:1,conv.3,1,0.0269812862809503,512,-2.528799057006836,1.5080279503017664,0.040688533846766656,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:2,conv.3,2,0.0269812862809503,512,-2.528799057006836,2.2066014781594276,0.05953694619018762,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:3,conv.3,3,0.0269812862809503,512,-2.528799057006836,10.28172904253006,0.27741427475966457,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:4,conv.3,4,0.0269812862809503,512,-2.528799057006836,0.058237798511981964,0.001571330714024087,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:5,conv.3,5,0.0269812862809503,512,-2.528799057006836,0.8379991501569748,0.022610294973578395,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:6,conv.3,6,0.0269812862809503,512,-2.528799057006836,0.8815394267439842,0.023785067640924255,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:7,conv.3,7,0.0269812862809503,512,-2.528799057006836,0.7962371241301298,0.021483501793675593,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:8,conv.3,8,0.0269812862809503,512,-2.528799057006836,0.8193638846278191,0.02210749153941472,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:9,conv.3,9,0.0269812862809503,512,-2.528799057006836,1.4186756908893585,0.03827769495571074,alert_fatigue
99,33,32,XSS,VulnerabilityScan,conv.3:out:10,conv.3,10,0.0269812862809503,512,-2.528799057006836,3.8050944060087204,0.10266634149456383,alert_fatigue
