architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:180,conv.10,180,15428.0,1.8701975,0.1075749826429728,0.0014016059510361,0.4216035573870036,0.0064306072768147,0.0005261580013181,-0.0012011306157893,-0.0005155368356911,-0.0005212961317457
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:181,conv.10,181,15428.0,2.0584674,2.1847484616916404,0.8321123979610944,0.0255670989624631,0.0134203977950915,0.0034337009993604,-0.0046741389407381,-0.0050361683767351,-0.0028197381671701
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:182,conv.10,182,15428.0,2.200958,0.0370439515736507,6.773720375054942e-05,0.1679814709579863,0.0001677549724386,0.0114222810057,-0.0007319133506939,-0.0003156326881585,-0.0003909720988092
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:183,conv.10,183,15428.0,1.8819577,0.0161391930596437,3.4014694503814447e-05,0.7494608262320578,0.0005591832414621,0.0017154058662078,2.8795727840980057e-05,0.0003160478047753,5.923819678932407e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:184,conv.10,184,15428.0,1.9364325,0.5284307635915866,0.0112488660108519,0.0840047677767746,0.0116869297465589,0.001155027777224,0.0005067677306508,0.0010209328687662,0.0004265150168828
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:185,conv.10,185,15428.0,1.9895587,0.2544139079982415,0.0013560545258841,0.3126499249880641,0.0128052962294832,0.0025200479436064,-5.2915554771493234e-05,-1.1834385092002186e-05,-0.0001066287542207
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:186,conv.10,186,15428.0,1.8896816,0.0486314888316883,0.000436996056812,0.2552124382766044,0.0021248963175561,0.0009762963331047,0.0005117413204299,0.0011147063128207,0.0004620579349564
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:187,conv.10,187,15428.0,1.9416072,0.1512834846316764,0.0013052646229515,0.7461008968986407,0.0127493779053369,0.0021800711218717,0.0003387290778512,0.001120218754719,0.0002488004265149
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:188,conv.10,188,15428.0,1.9070338,0.0858636820175888,0.000483225085163,0.3590598291763175,0.0068779538699844,0.0018592390829399,0.0004066120849943,0.0007882662417035,0.0002014098690835
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:189,conv.10,189,15428.0,2.0347495,0.6771863269161713,0.068957205148824,0.0871882409887518,0.0140354993606999,0.0288647715383034,-0.001830639936317,0.0026107305375027,0.0008648776731235
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:190,conv.10,190,15428.0,1.9394742,0.1855339066195531,0.009404242904048,0.3704421018161166,0.0119665213672899,0.0060507087473052,-2.0804327482082385e-05,0.0009345973936014,0.0002014098690835
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:191,conv.10,191,15428.0,1.9680414,0.0381556153049587,0.0002904246529682,0.3268298767186818,0.0012302031312167,0.0069293992295716,0.0003455022452865,0.001405171257589,0.0009359635092707
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:192,conv.10,192,15428.0,1.9117452,0.2246017117904557,0.0123871457970585,0.7170213673193974,0.0051444858214517,0.0020753805711174,-0.0003584104476702,0.0003903302745071,-1.1847639357853712e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:193,conv.10,193,15428.0,1.9172382,0.1497509201784623,0.0014557191373279,0.3201222201986879,0.0022367329658485,0.0022304656684801,0.0006985215419519,0.0035921370422873,0.0005212961317457
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:194,conv.10,194,15428.0,1.922131,0.3234791305885665,0.0045623296821882,0.6936156490920399,0.0142591726572847,0.0033642277684667,-0.0003288403415239,0.0007950541386514,-0.0003198862626621
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:195,conv.10,195,15428.0,2.1451359,0.3194552858581119,0.0106843277000747,0.538594453433759,0.0082759119736398,0.0033414938085295,0.0007183502172669,0.0002880194533445,2.3695278715707424e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:196,conv.10,196,15428.0,2.0736868,0.0235038113423797,6.34238007747312e-05,0.8877328287244716,0.0056477507387677,0.0039718803745009,0.0026644921168811,0.004297089592111,0.0021444227237722
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:197,conv.10,197,15428.0,2.0516353,0.0143237960821807,4.179439425723748e-05,0.7333651729435877,0.0032432628004804,0.0025370641067006,-0.0011691378117498,-0.0023309137542916,-0.0007108583614715
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:198,conv.10,198,15428.0,1.8559947,0.1452821716629841,0.0011963144155605,0.4079187425363865,0.0077726470563238,0.0005057647460698,0.0002911576574207,0.0003362153963267,0.0001540193116521
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:199,conv.10,199,15428.0,1.9906954,0.1955049783537106,0.0040512795432015,0.4849095181984443,0.0081081570012011,0.0035307441515959,0.0002222883448806,0.000578446724025,0.0002251051477993
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:200,conv.10,200,15428.0,1.9411513,0.9158495770082116,0.1468917051938357,0.4713857598653367,0.008611421918517,0.0046686630215597,0.0010534292344839,0.0019558428759993,0.0006279248859664
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:201,conv.10,201,15428.0,2.0646954,0.0846922616465235,0.0011641184697197,0.871702397518525,0.0137559077399688,0.0035143344547594,-0.000102269917468,-0.0010270027154332,-0.0006042296072507
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:202,conv.10,202,15428.0,1.9403117,0.2025425309111597,0.0012601565099006,0.1380361717125459,0.0072134638148617,0.000674161643374,-0.0003643226206117,0.0002145206096485,-0.0001184763935785
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:203,conv.10,203,15428.0,2.007007,0.2391985681624646,0.0039755460704752,0.4242300124285143,0.0049767308490131,0.0023053653112118,0.0003656616402363,0.0008892673396021,0.0003791244594514
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:204,conv.10,204,15428.0,1.9641422,0.6029130062505281,0.4811860462809627,0.5349120574812903,0.014315090981431,0.0173984377794371,-0.001752864775502,-0.0091421207508821,-0.0049404656122267
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:205,conv.10,205,15428.0,1.8245623,0.1932092161557648,0.018962226375447,0.436222832238696,0.0043057109592585,0.004226810132389,-5.032243208896725e-05,-0.0010830401950239,-0.0002724957052307
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:206,conv.10,206,15428.0,2.0128355,0.2854576464778802,0.0057642682612296,0.5980284679987804,0.0071016271665692,0.0030341634280872,0.0003332200055081,0.0008035898674646,0.0002843433445886
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:207,conv.10,207,15428.0,2.0206306,0.1544314580587524,0.0036799549565923,0.4988430954198491,0.0060950973319374,0.0055087471331235,0.0022301436369358,0.0017648593813522,0.0010070493454178
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:208,conv.10,208,15428.0,1.8566046,0.1409376099309156,0.0007081658506613,0.4136957426619674,0.003131426152188,0.0027110135894246,0.0008933128729958,0.0003488748243531,7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:209,conv.10,209,15428.0,1.9267073,0.3814654246816644,0.0046417083382434,0.6868129726159958,0.0078844837046163,0.0017473660055739,0.0006009546299127,0.0011340276661516,0.00016586695101
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:210,conv.10,210,15428.0,1.931506,0.0164874940835488,2.1167373230827208e-05,0.329322465708467,0.00989754337388,0.009345278950497,0.0009321510923858,0.0037555954297958,0.0016823647888158
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:211,conv.10,211,15428.0,1.9099598,0.1970155706549121,0.0022709674927265,0.6069010136690235,0.0111836648292429,0.0035414418780181,0.0003840735448728,0.0001169604652948,0.0001895622297257
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:212,conv.10,212,15428.0,1.7887738,0.3742617949174018,0.0058031725146988,0.7285583473338744,0.0029077528556031,0.0002258642145986,0.0001721645551964,-0.0005119689466424,-0.0002488004265149
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:213,conv.10,213,15428.0,1.9237806,0.3499581177252366,0.0084686630531229,0.1306466357938829,0.0084995852702246,0.0023764154599843,0.0012304718560239,0.00189891779446,0.0007227060008293
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:214,conv.10,214,15428.0,2.0737581,0.0765625571336272,0.000838097413729,0.326452101504932,0.0005032649173159,0.0039420337594905,0.0017796862065618,0.0015654624634074,0.0005568390498192
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:215,conv.10,215,15428.0,1.7607325,0.0957825067083604,0.000149290234952,0.9447045555986052,0.0097857067255876,0.0017870100842186,0.00039152795705,0.0005397028807774,0.0002606480658728
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:216,conv.10,216,15428.0,1.8385061,0.0339855634410923,6.935068262903243e-05,0.9660212875626244,0.0024604062624334,0.0011351396862653,-0.0004429467145202,0.0002424575727509,1.1847639357853712e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:217,conv.10,217,15428.0,1.8916461,0.0346679284884885,5.6274967128233655e-05,0.9923887631356604,0.0003355099448772,0.0022611940447504,0.0008114149241456,-0.0001321988440968,-4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:218,conv.10,218,15428.0,1.8362163,0.033299728658676,9.158923919420914e-05,0.0425258338882709,0.0114073381258278,0.0024959286751209,0.0008719057036067,0.0010078870442018,0.0002606480658728
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:219,conv.10,219,15428.0,1.8868759,0.2676239904338615,0.0090942375478593,0.8265087689118491,0.0080522386770549,0.0044059826523811,-0.0007973648385834,0.0006093743299032,-0.0004028197381671
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:220,conv.10,220,15428.0,1.9362011,0.6573729094445753,0.0756565091340062,0.9352758069942098,0.0109599915326581,0.002777645028814,-0.0042207750620577,-0.0085953687382556,-0.0026064806587287
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:221,conv.10,221,15428.0,1.9467436,0.0624932615100988,0.0002958442257255,0.901944440055244,0.013028969526068,0.0056726283066839,0.0015201345726674,0.0013805124445747,0.0010662875422072
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:222,conv.10,222,15428.0,2.4080503,0.0260239825370263,0.0006091619215671,0.7149413034806142,0.0003914282690235,0.0029701922587957,0.0030587352634526,0.0043359030263058,0.0022865943960665
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:223,conv.10,223,15428.0,1.7601463,0.0304345489857951,0.0001268492817099,0.6756193428878896,0.0008387748621932,0.0016138967896328,8.944550864764533e-05,-0.0002128506138652,-0.0003435815413778
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:224,conv.10,224,15428.0,1.8798922,0.3285935048370447,0.0048343879043639,0.7196066164883864,0.0133644794709453,0.0093200230162757,-0.0001052931918123,0.0018291027281498,0.0006753154433979
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:225,conv.10,225,15428.0,1.8921442,0.184143307188151,0.0013084426325947,0.5748858181470116,0.012246112988021,0.0027007364453837,0.0003977185462722,0.0005711504379242,0.0001540193116521
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:226,conv.10,226,15428.0,1.9567025,0.4039693730301223,0.0068258683088042,0.7884200798433164,0.0133085611467991,0.0038410552289484,-0.0005770254143813,-2.253053207723621e-05,-0.0003909720988092
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:227,conv.10,227,15428.0,1.9824648,0.2892734296183334,0.005336739153549,0.5019296038006482,0.0074371371114465,0.0060667891167,-0.0001250419910333,0.0001995664113267,-7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:228,conv.10,228,15428.0,1.8497177,0.2705451850488316,0.0019737878017916,0.2259374998912283,0.0073253004631541,0.0006993040480917,-5.7397175484641405e-05,0.0002268958840988,-0.0001421716722943
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:229,conv.10,229,15428.0,1.9672549,0.1123517489872938,0.0006122076285475,0.0943490249781668,0.0021808146417023,0.0039731323423713,0.0008263842535888,0.0031672677794162,0.0010307446241336
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:230,conv.10,230,15428.0,1.8595531,0.1941704665368888,0.0011494102162161,0.9082557233023724,0.0086673402426633,0.0010646409620819,-0.0002875671986514,3.983538121743457e-05,-0.0002251051477993
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:231,conv.10,231,15428.0,1.855979,0.2711018026238889,0.0122390444310749,0.7548789814030864,0.0050326491731593,0.0019723242587564,-0.000255722727271,0.0003246856169782,0.0
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:232,conv.10,232,15428.0,2.0963826,0.3736365961513002,0.0472610094603531,0.177241935760343,0.013811826064115,0.0055562880236486,0.0007809319094377,0.0025043605531244,0.0010188969847758
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:233,conv.10,233,15428.0,2.0266752,0.5880453042182126,0.01657807888796,0.8224582773234224,0.0103448899670497,0.0021680067496495,0.0008718324342129,0.0018841006155976,0.0006160772466086
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:234,conv.10,234,15428.0,2.1298862,0.0580956594239978,0.0023948657580317,0.3003467529241774,0.0012861214553629,0.0029635586996087,0.0002964188026304,0.0015362191398677,0.000414667377525
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:235,conv.10,235,15428.0,1.9289101,0.0812397030822467,0.0008127438456357,0.6356549721085979,0.0088350952151019,0.0037791021944367,-0.0001122758530651,-0.0002732257098601,-7.108583614712227e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:236,conv.10,236,15428.0,2.0505571,0.2193478987719572,0.0040454132255315,0.3561528577486986,0.0083877486219322,0.0016389844094542,-0.000498651704939,-0.0007950962812218,-0.0006871630827557
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:237,conv.10,237,15428.0,1.7987515,0.1419494912024674,0.0017829549778806,0.2141630863306429,0.0100093800221724,0.0033127172333175,-0.0011276842160962,-0.0004293358350659,-0.00066346780404
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:238,conv.10,238,15428.0,1.8390498,0.1194126094524108,0.0008703139107574,0.1756087637828115,0.0054240774421828,0.008681334670716,0.0010983988592868,0.0007707866816912,0.0004265150168828
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:239,conv.10,239,15428.0,1.9375472,0.2048327698430512,0.001322566265109,0.0709503107444076,0.00782856538047,0.0008536137969051,-0.0001334353249788,-0.0005094178406498,-0.0003080386233043
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:240,conv.10,240,15428.0,1.9941356,0.0750650806289741,0.0003984585557929,0.0744385563946585,0.0090587685116868,0.002650595839171,0.0002626904150495,0.0003636186363531,1.1847639357853712e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:241,conv.10,241,15428.0,2.1508608,0.0556693117273709,0.0016664013060874,0.0690902107325821,0.0008946931863394,0.0030737836716763,-0.0030262860393849,-0.0030487423240876,-0.0021088798056986
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:242,conv.10,242,15428.0,2.0569854,0.0542844714909733,0.000204585005568,0.0899187666373716,0.0032991811246266,0.0012378727409586,-4.736308588032534e-05,0.0003738529437619,1.1847639357853712e-05
