architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
DeepCNN1D-4block,saber_v2,minimal,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,257,0.5603112840466926,0.002791655614642272,1.0854745488175574,-0.20016079783877905,-1.2856353466563366
DeepCNN1D-4block,saber_v2,minimal,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29843,0.0035519217236872967,1.6216196239204067e-05,10.945232418491006,6.686029003515302,-4.259203414975704
DeepCNN1D-4block,saber_v2,minimal,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28859,0.0004851172944315465,2.1289856488248245e-06,9.875000711740592,6.930131830970291,-2.9448688807703003
DeepCNN1D-4block,saber_v2,minimal,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16211,0.0009252976374066992,3.941441440955617e-06,14.105559693594303,8.307520719612462,-5.798038973981842
DeepCNN1D-4block,saber_v2,minimal,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,17224,0.0030771017185322806,1.2792906078728587e-05,0.6557330248703036,1.740233444906111,1.0845004200358075
DeepCNN1D-4block,saber_v2,minimal,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,186,0.005376344086021506,2.2050846250503765e-05,5.065215606123526,4.281231693447904,-0.7839839126756216
DeepCNN1D-4block,saber_v2,minimal,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,42,0.023809523809523808,9.350997213531191e-05,-6.268484947033491,-1.650285165755081,4.61819978127841
DeepCNN1D-4block,saber_v2,minimal,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,668,0.12874251497005987,0.000479791731732079,2.038795816487597,0.8817804698246371,-1.1570153466629598
DeepCNN1D-4block,saber_v2,minimal,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,7066,0.00863288989527314,2.9554560672102992e-05,-0.7750656979475501,1.1924158303193506,1.9674815282669007
DeepCNN1D-4block,saber_v2,minimal,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29728,0.0005045748116254036,1.5185988871318958e-06,8.848039426517953,5.989702099253839,-2.8583373272641137
DeepCNN1D-4block,saber_v2,minimal,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,27336,0.000292654375182909,6.846937841828798e-07,8.566133327788632,6.790600372149157,-1.775532955639476
DeepCNN1D-4block,saber_v2,minimal,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28859,0.0033611698257042864,7.257870178182695e-06,10.729074465617156,6.631912258737259,-4.097162206879896
DeepCNN1D-4block,saber_v2,minimal,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,12624,0.025665399239543727,5.2666751633612176e-05,2.1687066740817964,1.6634041213009798,-0.5053025527808167
DeepCNN1D-4block,saber_v2,minimal,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29525,0.008636748518204911,1.6311699291609753e-05,9.525218113387774,5.934790967926318,-3.590427145461456
DeepCNN1D-4block,saber_v2,minimal,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19313,0.00046600735256045154,8.758555495521825e-07,16.786777338895966,10.067677151125181,-6.7191001877707865
DeepCNN1D-4block,saber_v2,minimal,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29839,0.001340527497570294,2.486339166413888e-06,12.341208736490788,7.605610477457047,-4.735598259033741
DeepCNN1D-4block,saber_v2,minimal,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19311,0.0005696235306302108,1.031585751859443e-06,11.78273508982873,6.274897160229953,-5.507837929598776
DeepCNN1D-4block,saber_v2,minimal,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19306,0.00010359473738734072,1.6349442456428054e-07,17.84000847275155,10.537625460959225,-7.302383011792324
DeepCNN1D-4block,saber_v2,minimal,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,12453,0.07877619850638401,0.00011900820984850805,2.065709585597649,0.9564693673540168,-1.1092402182436323
DeepCNN1D-4block,saber_v2,minimal,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16818,0.00047568081817100726,6.975459152249733e-07,21.046972957046847,13.104880007771616,-7.9420929492752315
DeepCNN1D-4block,saber_v2,minimal,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29841,0.0,0.0,10.332301808773723,9.222068483412265,-1.1102333253614574
DeepCNN1D-4block,saber_v2,minimal,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16223,0.0009246132034765456,8.875380664685014e-07,16.76079296327221,9.295066525579175,-7.465726437693034
DeepCNN1D-4block,saber_v2,minimal,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3379,0.006214856466410181,4.1502255250808525e-06,6.361060462761659,4.2475659453633945,-2.1134945173982658
DeepCNN1D-4block,saber_v2,minimal,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3175,0.026456692913385826,1.729925964332107e-05,5.23289017417369,3.229466933585591,-2.003423240588099
DeepCNN1D-4block,saber_v2,minimal,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22199,0.002702824451551872,1.7213611035989912e-06,6.347118787709871,5.278002090868101,-1.069116696841769
DeepCNN1D-4block,saber_v2,minimal,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10697,0.000747873235486585,2.794709875583061e-07,14.077133093773762,8.286309069859623,-5.790824023914139
DeepCNN1D-4block,saber_v2,minimal,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29582,0.0009127171928875668,1.5629197855810628e-07,12.886176207775744,8.536279955826492,-4.349896251949253
DeepCNN1D-4block,saber_v2,minimal,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29454,0.0005432199361716575,8.044830667090378e-08,15.2944184276475,9.006131456983267,-6.288286970664234
DeepCNN1D-4block,saber_v2,minimal,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29455,0.00040740112035308096,5.936466860048209e-08,17.07411886855841,8.240818996299732,-8.833299872258678
DeepCNN1D-4block,saber_v2,minimal,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29303,0.001023785960481862,1.289866865339044e-07,9.855931013815129,6.21100693945547,-3.644924074359659
DeepCNN1D-4block,saber_v2,minimal,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4314,0.0037088548910523874,3.297580142082471e-07,12.551591003241638,5.675839146812651,-6.8757518564289875
DeepCNN1D-4block,saber_v2,minimal,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,17585,0.011657662780779073,7.850631098208378e-07,2.8810191713821127,3.1408336275293425,0.25981445614723003
DeepCNN1D-4block,saber_v2,minimal,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10675,0.0002810304449648712,1.8213861264332227e-08,11.172754290510307,7.713411120821708,-3.459343169688599
DeepCNN1D-4block,saber_v2,minimal,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,9374,0.0016001706848730532,8.372608090154863e-08,-1.1961590633095527,2.982672539701913,4.178831603011466
DeepCNN1D-4block,saber_v2,minimal,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18090,5.52791597567717e-05,2.3392039598831287e-09,13.665841151157359,10.524286050274192,-3.141555100883166
DeepCNN1D-4block,saber_v2,minimal,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17160,0.0002331002331002331,9.273150174794782e-09,13.403726139855124,8.65490834759224,-4.748817792262884
DeepCNN1D-4block,saber_v2,minimal,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4317,0.0020847810979847115,4.860559560370207e-08,10.256646556365725,5.855005207082762,-4.401641349282963
DeepCNN1D-4block,saber_v2,minimal,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18085,0.00016588332872546308,3.491341067589177e-09,13.088494771748465,8.259712795649328,-4.828781976099138
DeepCNN1D-4block,saber_v2,minimal,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19651,0.0014757518701338354,2.6188967252765153e-08,15.317941561279497,9.06605765857987,-6.251883902699627
DeepCNN1D-4block,saber_v2,minimal,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18386,0.008430327423039268,1.3809623756736989e-07,3.4224858868158288,3.5149162981700846,0.09243041135425592
DeepCNN1D-4block,saber_v2,minimal,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17164,0.00023304591004427873,3.5794235812887067e-09,13.04507191347775,8.547063134923986,-4.498008778553763
DeepCNN1D-4block,saber_v2,minimal,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17253,0.0013910624239262736,1.1300185919117909e-08,15.314558208126929,10.654313429015474,-4.660244779111454
DeepCNN1D-4block,saber_v2,standard,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,48,0.3541666666666667,0.016187907387956484,-2.9229860599964343,-4.563519231599787,-1.6405331716033524
DeepCNN1D-4block,saber_v2,standard,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,17159,5.8278454455387845e-05,2.2010466487115276e-06,5.051174195640536,4.195733242965488,-0.8554409526750482
DeepCNN1D-4block,saber_v2,standard,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,10719,0.0,0.0,6.6758197727333055,6.873961128224291,0.19814135549098577
DeepCNN1D-4block,saber_v2,standard,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,18082,0.00011060723371308483,3.7485394666354276e-06,6.259415742474407,6.421257063360993,0.16184132088658532
DeepCNN1D-4block,saber_v2,standard,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,112,0.9732142857142857,0.03259680541713696,-1.676225554619311,-4.052646863528704,-2.3764213089093924
DeepCNN1D-4block,saber_v2,standard,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,26,0.46153846153846156,0.015371821469079137,-4.411174459670547,-4.457350323147922,-0.04617586347737448
DeepCNN1D-4block,saber_v2,standard,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,429,0.6433566433566433,0.02141969694564929,-9.821018309632308,-7.9732837014591,1.8477346081732071
DeepCNN1D-4block,saber_v2,standard,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,186,0.06989247311827956,0.0020973410149489587,5.118610709984886,2.049655549307453,-3.068955160677433
DeepCNN1D-4block,saber_v2,standard,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,333,0.08408408408408409,0.0024067886827584027,2.4414806085255214,1.7567353132838275,-0.6847452952416943
DeepCNN1D-4block,saber_v2,standard,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,420,0.530952380952381,0.013920347661213533,1.2748849748357796,-0.6570815524696477,-1.9319665273054272
DeepCNN1D-4block,saber_v2,standard,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,449,0.5968819599109132,0.015126243062444127,2.3068562150618552,-0.39981063314198706,-2.706666848203842
DeepCNN1D-4block,saber_v2,standard,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,17,0.23529411764705882,0.005166109747904988,-14.35709015677537,-11.797405946301618,2.5596842104737516
DeepCNN1D-4block,saber_v2,standard,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,383,0.40992167101827676,0.008737574934855667,0.042480052070492845,-0.8717642487535817,-0.9142443008240745
DeepCNN1D-4block,saber_v2,standard,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,29940,0.0001002004008016032,1.914834279028086e-06,14.289482590636371,10.046791649258713,-4.242690941377658
DeepCNN1D-4block,saber_v2,standard,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,19600,0.00020408163265306123,3.836185428373184e-06,4.737838406474937,5.10107933905964,0.3632409325847035
DeepCNN1D-4block,saber_v2,standard,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,1224,0.03839869281045752,0.000720779980462004,2.159873182822627,3.4117929349135494,1.2519197520909222
DeepCNN1D-4block,saber_v2,standard,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,469,0.19616204690831557,0.003680495872005298,2.9493402665477113,1.3777114653277287,-1.5716288012199828
DeepCNN1D-4block,saber_v2,standard,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,624,0.5608974358974359,0.010371615441282758,1.2651252274211793,-0.9577668005872788,-2.222892028008458
DeepCNN1D-4block,saber_v2,standard,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,2925,0.011623931623931624,0.0002006542220238743,-5.24963403110918,-5.058898082499636,0.19073594860954324
DeepCNN1D-4block,saber_v2,standard,33,1,XSS,BenignTraffic,0.015528458515836,577,510,0.19411764705882353,0.0030143478295446354,1.926601529021326,1.1443389829141661,-0.7822625461071601
DeepCNN1D-4block,saber_v2,standard,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,739,0.08660351826792964,0.001319708110091146,-6.2141866357346585,-3.9721412438824646,2.242045391852194
DeepCNN1D-4block,saber_v2,standard,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,29941,0.0,0.0,20.74042898276919,15.018098994970336,-5.722329987798852
DeepCNN1D-4block,saber_v2,standard,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,1714,0.17677946324387397,0.0026133794902688835,0.3802752679549942,1.4282523083331473,1.0479770403781532
DeepCNN1D-4block,saber_v2,standard,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,17235,0.00011604293588627792,1.5597149020642414e-06,8.175791165055106,8.31687635158784,0.1410851865327347
DeepCNN1D-4block,saber_v2,standard,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19310,0.00010357327809425168,1.384778756786494e-06,16.733441086134686,15.402033538763998,-1.331407547370689
DeepCNN1D-4block,saber_v2,standard,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,9780,0.17842535787321062,0.0023643567239116153,-0.16286052902601755,-0.03764389542377922,0.12521663360223834
DeepCNN1D-4block,saber_v2,standard,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,856,0.0011682242990654205,1.5414352396221726e-05,-1.004831467359802,2.3538684347264316,3.358699902086234
DeepCNN1D-4block,saber_v2,standard,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,23237,0.002237810388604381,2.877796813432853e-05,4.127003607989011,4.853497044573623,0.7264934365846119
DeepCNN1D-4block,saber_v2,standard,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,29940,0.0,0.0,15.914691187201653,12.15373630861868,-3.760954878582972
DeepCNN1D-4block,saber_v2,standard,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,255,0.12156862745098039,0.001484986991118732,2.74316155238844,2.394447409536909,-0.3487141428515315
DeepCNN1D-4block,saber_v2,standard,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,791,0.797724399494311,0.009194405717807781,-6.954170217924027,-7.669968063345717,-0.7157978454216904
DeepCNN1D-4block,saber_v2,standard,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16817,5.9463637985371946e-05,6.673475953959387e-07,18.363391792960275,14.350072031674562,-4.0133197612857145
DeepCNN1D-4block,saber_v2,standard,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,288,0.7083333333333334,0.0077889850227770546,-0.4904344356234222,-1.8824009735130125,-1.3919665378895902
DeepCNN1D-4block,saber_v2,standard,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,9571,0.025598161111691567,0.00028027761434735185,0.9578171546800056,1.0260055529050807,0.06818839822507518
DeepCNN1D-4block,saber_v2,standard,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,186,0.03225806451612903,0.0003512106471581322,5.322389225653828,3.420832114868817,-1.9015571107850113
DeepCNN1D-4block,saber_v2,standard,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,27846,0.03932342167636285,0.00042747377632341516,3.5866480750911736,3.217869993762327,-0.3687780813288469
DeepCNN1D-4block,saber_v2,standard,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22303,0.0015692956104559925,1.687500583858387e-05,10.128417092933717,7.166591381321158,-2.961825711612558
DeepCNN1D-4block,saber_v2,standard,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,29452,3.395355154149124e-05,3.5574027334369825e-07,12.414248267036077,11.623657296606684,-0.7905909704293931
DeepCNN1D-4block,saber_v2,standard,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,461,0.021691973969631236,0.00020827878941375702,-13.37239476131631,-10.881094592311884,2.491300169004426
DeepCNN1D-4block,saber_v2,standard,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,785,0.1554140127388535,0.0014800205448580112,-0.4246420394078049,-0.7202203587343802,-0.2955783193265753
DeepCNN1D-4block,saber_v2,standard,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,196,0.9591836734693877,0.008917191222243995,-1.1798205009186844,-3.422928676969437,-2.2431081760507525
DeepCNN1D-4block,saber_v2,standard,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,0,,0.0,-12.825067056517465,-9.936235939970619,2.8888311165468474
DeepCNN1D-4block,saber_v2,standard,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29016,0.0019299696719051558,1.7365532303570692e-05,10.074005326544938,6.897506686295707,-3.1764986402492306
DeepCNN1D-4block,saber_v2,standard,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29420,0.00013596193065941537,1.174528094585384e-06,7.696677700396736,8.38190433924717,0.6852266388504326
DeepCNN1D-4block,saber_v2,standard,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,204,0.9901960784313726,0.008163753456863734,-10.488270421821989,-8.038886415893769,2.449384005928221
DeepCNN1D-4block,saber_v2,standard,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29330,0.00023866348448687351,1.9487195850667067e-06,7.989112726164163,9.778718903284192,1.7896061771200291
DeepCNN1D-4block,saber_v2,standard,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28849,0.00010398973967901834,8.030809711443794e-07,11.35274420125166,8.403202602234867,-2.949541599016794
DeepCNN1D-4block,saber_v2,standard,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,14469,0.12571705024535212,0.0009663176987074767,5.155150494943332,2.2669850488647896,-2.8881654460785433
DeepCNN1D-4block,saber_v2,standard,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,0,,0.0,-13.441444290899904,-8.959104772992694,4.48233951790721
DeepCNN1D-4block,saber_v2,standard,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16222,0.0003698680803846628,2.700781591977093e-06,14.806417504523438,11.607759346873214,-3.1986581576502235
DeepCNN1D-4block,saber_v2,standard,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,3208,0.015897755610972567,0.00011209048563209626,3.940632436842184,3.797803037882055,-0.14282939896012953
DeepCNN1D-4block,saber_v2,standard,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,1,0.0,0.0,-8.311313399330897,-8.082088154722914,0.22922524460798346
DeepCNN1D-4block,saber_v2,standard,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,73,0.9863013698630136,0.006118990942730301,-2.0205761244499243,-3.929772224196788,-1.9091960997468636
DeepCNN1D-4block,saber_v2,standard,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,3961,0.22721534965917697,0.0014029371119531405,-4.89657320628349,-4.332754115553358,0.5638190907301314
DeepCNN1D-4block,saber_v2,standard,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,81,0.7777777777777778,0.004788043855623856,-12.433144740526044,-10.23651663175623,2.1966281087698163
DeepCNN1D-4block,saber_v2,standard,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3059,0.4897025171624714,0.002971208417222484,-5.858784253714473,-5.92955791052361,-0.07077365680913698
